0,12314651
1,95149435
2,13092000
3,16000000
4,3923970
5,3261638
6,85446075
8,34327391
9,18750246
10,117235147
11,22642033
13,95226116
15,192864
16,57891803
17,1234254
18,1749457
19,85167639
21,36690067
22,100345
23,17011
24,4947717
25,8403433
26,13835130
27,7847000
28,5849647
29,94935764
30,426480871
32,146936910
35,40346186
36,151559
37,189859560
39,14873
41,16217773
42,24362772
43,1020921
44,47175038
45,4300000
47,155760117
48,653951
49,120000000
50,1500000
51,25333333
52,11000000
53,17514553
54,46069568
55,36448200
57,238207122
58,119563
59,25482931
61,14400000
62,25232289
63,14000000
64,17654912
65,11806119
66,204940
67,154120
68,13129846
69,158468292
70,21126225
72,8266343
73,17393
74,2300000
75,24922237
76,500000
77,39846344
78,35610100
79,779820
80,9237470
81,11588205
82,91974818
83,40400657
86,106260000
87,32392047
88,13162475
89,140081992
91,215339
92,15000000
93,2724474
95,14353
96,3358
97,73000
98,23000000
99,46616067
100,9229401
101,313542341
102,14961069
103,5310554
105,16505460
108,18535191
110,67631903
111,22034832
113,51684798
115,41604473
117,253625427
118,1796389
119,18814720
120,347325802
121,448000000
123,91036760
124,60722734
125,7400000
126,15500000
127,12008642
128,46201432
129,5731103
130,9800000
131,5206
133,211780824
134,33000000
135,300000
136,120680
137,4350774
138,3065860
139,407711549
141,31466789
142,615816
143,382174
144,11000000
145,9188
146,19510371
148,147214049
150,18000000
152,241278
154,5091888
155,109862682
156,8262833
157,447784
158,19412993
159,18552460
160,113783
161,12277096
162,3200000
163,17096053
164,62771059
165,25000
167,144216468
168,41833347
170,55600000
171,2585639
172,12000000
173,2807854
176,14828081
177,532654
178,125212904
179,156167015
180,31148328
181,20957001
182,21830957
183,17555141
184,237681299
185,161001698
186,3833507
189,16337881
190,16675000
191,79700000
192,37915971
193,13168027
194,744816
196,136203
197,77920346
198,12372410
199,19054534
200,144000000
201,3916303
202,110000000
204,10000000
205,2801508
206,1543112
207,66000000
208,4352094
211,470654000
212,3418141
213,31000000
214,1969193
215,173965010
216,83061158
217,85300000
218,5010362
219,3166000
220,10652498
221,754935
222,31649
226,28931401
227,26096852
228,638641
229,2474000
231,1001437
232,2225098
233,206728
234,8574339
235,27297451
236,5600000
237,1622164
239,57588485
240,5790448
241,18662027
242,80768
243,17519169
244,43885000
245,18755936
246,351583407
247,92180910
248,147080413
249,14560084
250,42700000
252,5001655
255,7800000
257,9000000
258,2287714
260,187349
261,87528173
262,17636261
263,14000
264,143597
265,13060843
266,56255142
268,23937870
