,forest_mean,forest_med,gbm_mean,gbm_med,gbr_mean,gbr_med,knn_mean,knn_med,linreg_mean,linreg_med,nn_mean,nn_med,rige_mean,rige_med
0,0.4011569129479385,0.4261510162819543,0.4139315187931061,0.4109235405921936,0.35989976491305875,0.36995169933116584,0.39700744631849316,0.4008715694404708,0.39566797011929633,0.3996499585648964,0.43925541639328003,0.4490189552307129,0.39551361848188116,0.40025859469406855
1,0.5094714189717311,0.5115812536018951,0.5102722644805908,0.5113982558250427,0.5209797451153896,0.5033845907364541,0.569045650568294,0.5542149666570427,0.5084432671937477,0.507385077330757,0.5524483323097229,0.5704364776611328,0.510002980769799,0.5090887197405413
2,0.4345675559446194,0.433559986378122,0.4246188700199127,0.41277197003364563,0.4595638711734268,0.45622709487626856,0.4363273058350162,0.43221171126279384,0.43841142090776186,0.4378840633624983,0.43149349093437195,0.45072054862976074,0.43856640364409794,0.43716836058523223
3,0.5526957572554427,0.553317035768356,0.5468261241912842,0.5372667908668518,0.5608120233994041,0.5517974620609105,0.5518226458024952,0.5517370798150346,0.5434906656625423,0.5440880914898533,0.567976176738739,0.5857956409454346,0.5435107425043522,0.543904408911327
4,0.5196047379764912,0.5144015611568924,0.5189087390899658,0.5276277661323547,0.5244530953070883,0.5546677350394191,0.5051201969983885,0.5017403825617801,0.539609776774184,0.5394904812292325,0.5655783414840698,0.5796504616737366,0.5492138083867262,0.5497395438000272
5,0.8151508364419725,0.8166611481484389,0.7973583936691284,0.7907099723815918,0.7988097700193274,0.7980052586359043,0.7068488221835997,0.7023401090605411,0.7575216063559266,0.7546915913968387,0.767795741558075,0.8042199611663818,0.7589114731605844,0.7564165512961393
6,0.28769570332842237,0.31905977803685925,0.3113552927970886,0.3184174597263336,0.25418825749818197,0.24643598112381834,0.3655409276064291,0.3873113561617155,0.3205968054769577,0.3172512156500097,0.35184246301651,0.3585453927516937,0.3210194499649994,0.31796982867040025
7,0.4295625360998025,0.4254472650942163,0.4079711139202118,0.4185684025287628,0.4056653070613124,0.3976963749031238,0.42221980208885446,0.4245509557712475,0.39258490973395954,0.3898979574967443,0.4269825220108032,0.43121063709259033,0.3935800878053344,0.39063747570507523
8,0.44618091616840405,0.4486389990699856,0.432511568069458,0.43139779567718506,0.4372736230774513,0.41425656651854675,0.4422030341272197,0.44127095716903497,0.4373138973745543,0.42546913391473873,0.43935444951057434,0.4483264088630676,0.43695164169824596,0.42517676133702387
9,0.45616808159333083,0.4537512923345067,0.46002936363220215,0.4531651735305786,0.449388039250514,0.445744636451737,0.4519615728486222,0.44788744193221547,0.44103895372850455,0.4366452919640058,0.43039944767951965,0.44426560401916504,0.4407754302150231,0.43603263229623557
10,0.16949183426055575,0.17079071118352593,0.1659887135028839,0.15852615237236023,0.1254066364537215,0.1417213067165449,0.22294498700273316,0.2730538949998044,0.15631797603933995,0.16644950439698647,0.15304923057556152,0.17801816761493683,0.15609667641452774,0.16632962507558313
11,0.5752838943227594,0.5699630081079019,0.5783708691596985,0.5810881853103638,0.5922540845508714,0.5796051930324246,0.564087238707253,0.5598912628063047,0.5834049034934937,0.5835965189781837,0.5865749716758728,0.607163667678833,0.583613952931626,0.5836653007015632
12,0.6892264042861415,0.6802038103202531,0.6772960424423218,0.669724702835083,0.682479094990228,0.6978366362589786,0.7104672728554436,0.6742404122934584,0.6554338991906491,0.6552789259651398,0.6809408664703369,0.7060275077819824,0.6551725179350245,0.6546196616642809
13,0.41173487985138224,0.41450397781620524,0.41547587513923645,0.4201717674732208,0.40826160304106024,0.4100086930144114,0.42016328893342353,0.42461118609292303,0.4094937760050368,0.4032636663293926,0.4383993446826935,0.44397515058517456,0.409668056232676,0.4038225136846647
14,0.6509180400509298,0.6456503312806873,0.6535605788230896,0.6497308015823364,0.670553430167263,0.6594759517132962,0.5825174409590704,0.5948057047848089,0.6428375142125337,0.6498587594782353,0.6374682784080505,0.6698211431503296,0.6418476533686779,0.6487291748941807
15,0.5047317484904222,0.5056054001040975,0.5111311674118042,0.5107450485229492,0.5109628532749018,0.5181920267065654,0.5271681400967374,0.5228163490390673,0.5185785992233805,0.5163950455340313,0.5257330536842346,0.5428506731987,0.5188064312824998,0.5165404783119072
16,0.35610883176723795,0.35366527998985253,0.3322800397872925,0.339588463306427,0.34071234561506003,0.335561755363565,0.35387377434329886,0.35199817144696827,0.35846586767270994,0.3608670702492267,0.36241886019706726,0.3704391121864319,0.35814681205241694,0.35994484637079815
17,0.43426571435624944,0.43720127760327887,0.42865800857543945,0.4272606670856476,0.4713579090686505,0.44269978471408344,0.42107008472803936,0.4232751010515434,0.41924621391273476,0.4183129295413138,0.44808125495910645,0.453074187040329,0.4196775385886661,0.4186057657357326
18,0.4185459494151459,0.41774420980522414,0.42203488945961,0.43261104822158813,0.41016223348502323,0.42202907540283524,0.43190690441248386,0.4280840261993931,0.4267646017843124,0.4233475074582973,0.4411480128765106,0.4514201283454895,0.42656520350946536,0.42315661754617895
19,0.42906340758515915,0.4248179207095238,0.42275065183639526,0.4195285141468048,0.42674954627076944,0.4178745196725332,0.4263517138411621,0.4242620716030513,0.4034265028007308,0.4050090437776289,0.41752493381500244,0.4308887720108032,0.4031006145651891,0.40452683627142016
20,0.3297525957640806,0.35213423242155845,0.292016863822937,0.3046257495880127,0.2868043639065461,0.3174353755922506,0.3659084566426164,0.38669245921939754,0.26955049804818687,0.2650779100287749,0.3363367021083832,0.3144448697566986,0.2720204422876338,0.26828753361378477
21,0.46818824834866596,0.4671886041974641,0.46406805515289307,0.480648398399353,0.4666154740985002,0.46510955846073926,0.4353465193756141,0.44130505317988533,0.4585298365670598,0.45100672832148925,0.45642998814582825,0.4630732834339142,0.4582089505569651,0.4503159012305198
22,0.5511190127163164,0.5512097895722681,0.5494720935821533,0.5400905013084412,0.5568249553736574,0.5380254993786403,0.5490069289612011,0.5572754135213469,0.5700111655880146,0.5709848858843564,0.5804434418678284,0.6011934876441956,0.5695460405595156,0.5706319434302233
23,0.6082953177153843,0.6127013953304223,0.6050199866294861,0.6088339686393738,0.6218071078370349,0.6204480547956182,0.5918964892292692,0.5691053842634661,0.6262054728270962,0.6267607481081948,0.6309201717376709,0.6569756269454956,0.6262641455028264,0.6265440433269037
24,0.695557482407703,0.7176329358478591,0.7363770604133606,0.7444267272949219,0.6680181229471008,0.6694370972587406,0.698214142800822,0.7041487468208281,0.7226255769072875,0.7216153308558194,0.7402968406677246,0.7728163599967957,0.7219116764362123,0.7213263890846476
25,0.382835643857822,0.3963767734038077,0.37138110399246216,0.38381990790367126,0.35847183066036087,0.37362845653757437,0.3560209604235518,0.3718853682410713,0.37397730356956693,0.3715824336569352,0.3785354793071747,0.39694076776504517,0.3735120460850888,0.3714766211850835
26,0.41288788835332374,0.40508579423179036,0.40749478340148926,0.41196051239967346,0.4102954884694211,0.41923713701045234,0.41370389199674146,0.4275486535720609,0.3988531645067863,0.40801111885210195,0.4241611957550049,0.43619009852409363,0.3995894717582076,0.4080641393854263
27,0.5779641242018798,0.5565860758487646,0.5669873952865601,0.5402047634124756,0.5695697501771722,0.5744123800936275,0.5125414120459318,0.5056764125890462,0.5908013464478893,0.588544953670943,0.5886895060539246,0.6153348684310913,0.5910753000771076,0.5883774278620781
28,0.2996271185686856,0.2971763507665568,0.2721724510192871,0.28701111674308777,0.28970576342138843,0.2944754889879062,0.29786298522348253,0.3131218671999837,0.31196182718696386,0.3153784855491638,0.35418492555618286,0.3608130216598511,0.3118179111167384,0.3151228394514143
29,0.4530662199235409,0.4538863324114045,0.44485628604888916,0.44273456931114197,0.461563963846102,0.4448955427836432,0.42898163192414784,0.42492180325882994,0.4482484572652117,0.4499405855354335,0.4463227093219757,0.45609456300735474,0.44776339355744343,0.44950015188994374
30,0.5224410295247698,0.5235732622401551,0.5162209868431091,0.5062808394432068,0.5084382280054354,0.5003027505013251,0.5483675914245426,0.5516375685672538,0.5087809490249304,0.5054625770412802,0.5349646806716919,0.546339213848114,0.509468477922953,0.5060944258614213
31,0.5214148309483765,0.5124422239765248,0.5170269012451172,0.5147838592529297,0.5538552491787462,0.5265695301816241,0.5658575689471094,0.5634053952251105,0.5381995269925347,0.5352907608177185,0.5490392446517944,0.5594066381454468,0.538639217668053,0.5357482627574965
32,0.524246704837783,0.528540804056642,0.5210127830505371,0.5166999101638794,0.5307446878974516,0.5085636605160134,0.5490069289612011,0.5437976380542215,0.5331210410859396,0.529255072537057,0.5486088991165161,0.5649781227111816,0.53294464154739,0.52917092822382
33,0.4909482964985187,0.4803523569043784,0.4883193075656891,0.495374470949173,0.4832099100335122,0.483039062119016,0.482873312177118,0.4723645095964465,0.5006220116510408,0.4922519676671627,0.4972165524959564,0.5072966814041138,0.500022844922412,0.49138675929605125
34,0.5442844472745477,0.5377914815829515,0.5407359600067139,0.5324524641036987,0.5405273331023839,0.5418516271830168,0.5504516639360449,0.5682391080855543,0.5522999726996366,0.5492209682346946,0.5765731930732727,0.5960794687271118,0.5521578365915134,0.5488899225472608
35,0.7343798150874352,0.7294003292013391,0.7355261445045471,0.726798951625824,0.7519670412584633,0.741814612875893,0.764566399594697,0.7503964273709222,0.73630030589262,0.7368842172771003,0.7629438638687134,0.7978092432022095,0.7358752108005093,0.7364616020587954
36,0.5902112347326379,0.5886838580981504,0.5780219435691833,0.5719283223152161,0.5614307541995505,0.5800129262690578,0.5685693219162528,0.5525637433000755,0.5536975415759898,0.557660383640804,0.5646635890007019,0.5810790061950684,0.5543462735056366,0.5581460911336201
37,0.4660034198595859,0.4643145402666891,0.47932830452919006,0.4731663465499878,0.4673546192095125,0.4839010291805558,0.5263437972610043,0.5185496355911665,0.48908347867888624,0.4913668773531582,0.5102301836013794,0.5289068222045898,0.4880386869372779,0.49045543215153564
38,0.30630837509479053,0.312016258320954,0.31303519010543823,0.31960463523864746,0.30746032724591293,0.3045633889015002,0.4103421422549825,0.39631756791871325,0.2882652903588647,0.2825896837611682,0.3187897801399231,0.3153911232948303,0.28870755494106104,0.2831041008716436
39,0.4656344334429232,0.46352424702467815,0.4720371961593628,0.4627683460712433,0.483615409073154,0.476229310025993,0.46844235126502215,0.4658911564524542,0.47478311959619357,0.47146667765755446,0.49413612484931946,0.5059694051742554,0.4739937814454427,0.4712760515746197
40,0.6687466274663972,0.6595253940073238,0.680097758769989,0.6686227321624756,0.6945845272181428,0.6775640331013699,0.6865360247567861,0.6870622297561712,0.6845105333978129,0.6853057076621157,0.6957595944404602,0.7327264547348022,0.6841440211859346,0.6849032606340307
41,0.3584260787981495,0.36277148924703084,0.3648439049720764,0.36768171191215515,0.3653149434778603,0.3898037073272464,0.434925170707367,0.4437284290396796,0.34972780406047455,0.36055276869421615,0.38144826889038086,0.4049730896949768,0.3483872840901575,0.35868685403389666
42,0.717336635476806,0.7154892709021158,0.7074651718139648,0.702155590057373,0.7060977868466328,0.7107327219668528,0.6376545278811643,0.6266184367245735,0.7158725137055598,0.7246288877468853,0.713776707649231,0.7581546306610107,0.7157083901028738,0.7243147602069419
43,0.6296805597537114,0.6242058036092905,0.6329373717308044,0.6192708611488342,0.6273814934582906,0.6525106642295305,0.5796558132188462,0.5878501549483668,0.6196680297772136,0.6226724142707,0.6303470730781555,0.6614357233047485,0.6194920670530428,0.6225294457874141
44,0.6296036742989315,0.6231842602942778,0.6276131868362427,0.6182942390441895,0.6146219608689066,0.6325419738318075,0.627083555869084,0.6322159649093552,0.6159350366724002,0.6218103031854717,0.6263126134872437,0.6601317524909973,0.6150374701750674,0.6211793814041272
45,0.41422858465071394,0.4149665717772676,0.42922326922416687,0.4253086745738983,0.39161095513277727,0.41304863601246433,0.3673318086095855,0.3843434017461847,0.44237212233204426,0.4390501578978496,0.43094849586486816,0.4606275260448456,0.44362795623776996,0.4408443069768604
46,0.4020778595891769,0.3982601605343331,0.42169618606567383,0.4143989682197571,0.4483445373994531,0.4284284379724576,0.4247637164886931,0.43125373622975427,0.42931607293425644,0.4305592231810118,0.43237483501434326,0.44929635524749756,0.42967796769337985,0.4307042307426522
47,0.6043156513806067,0.5919519068420558,0.586398184299469,0.580613911151886,0.5899836447331062,0.6005590505307631,0.5950003476433289,0.5872985659312662,0.5807575253383678,0.5825034451171412,0.6079078316688538,0.6320481300354004,0.5817114501502094,0.5835638609705494
48,0.41551020937094324,0.4266271165061109,0.4144876003265381,0.4193870425224304,0.41223508530664776,0.3954030892260264,0.3782739857978786,0.3784979020149537,0.4221168401205535,0.4161245755580104,0.44229188561439514,0.4469083547592163,0.42100144803188433,0.41540375921461936
49,0.4020904459574879,0.4107227209915579,0.41400569677352905,0.42552459239959717,0.42836471799600667,0.4056674812259915,0.4113111982134993,0.40970178979016264,0.38640658089279556,0.3746175520323354,0.41036126017570496,0.4336507320404053,0.38524878443018307,0.37296732013256373
50,0.4246188116444397,0.42206999749873547,0.417655348777771,0.41637668013572693,0.42090918049505005,0.4015831695038304,0.4331842058703352,0.4286359989977947,0.3961747922103763,0.3991883719984496,0.40951329469680786,0.4278191328048706,0.3954942461424926,0.39872013173755205
51,0.561206862122765,0.5655958567627679,0.566295862197876,0.5710489153862,0.5619041072217056,0.5560014711161277,0.5521433258323466,0.5314696231644881,0.5905767551519635,0.5932058014457423,0.5978455543518066,0.615763783454895,0.5917208949413513,0.5938208505697856
52,0.35124009804610684,0.3419548589071756,0.36143001914024353,0.3669193983078003,0.36865180702867373,0.38254989995006017,0.3429202469000852,0.36368470034770833,0.34426277252285775,0.34888026934277827,0.37000569701194763,0.3975124955177307,0.34367122433583097,0.3481693275929585
53,0.7179147406693187,0.7120492641198324,0.7054873704910278,0.7031854391098022,0.701407879600969,0.7166567204625162,0.7268692796349681,0.7120073961930503,0.7089179965407705,0.7029590513900933,0.7231429815292358,0.7507988214492798,0.7081942331437059,0.7020595452922386
54,0.43861631314912863,0.441297702432112,0.42397794127464294,0.41833093762397766,0.41355266505329685,0.4061988894914958,0.3783912657269995,0.3801551615208461,0.3782747164232233,0.3870878219563546,0.41152429580688477,0.43344616889953613,0.3787128658064782,0.38735229439983043
55,0.6464037569707609,0.6466011216374353,0.637162446975708,0.6466529369354248,0.6369947238174077,0.6503937438299424,0.5953091348633569,0.581297448525958,0.6365561473190707,0.6399947337938793,0.6381410956382751,0.6688774824142456,0.6357219664500449,0.6390049142303528
56,0.7533673550259827,0.7557652511392788,0.7545953392982483,0.756270170211792,0.7687000147876195,0.7467921734461055,0.6734889019137145,0.7123594842998804,0.7670824937780655,0.763957817101594,0.7420288920402527,0.786403238773346,0.7665475119776806,0.763454324325422
57,0.3964988858306471,0.4067782163455269,0.39021414518356323,0.3940432071685791,0.38812383688195967,0.38829881427931284,0.412876809031017,0.42347094740331986,0.38363551404010543,0.3763364903375954,0.4101320207118988,0.41888928413391113,0.38413943386645444,0.3773362536932411
58,0.4620132024361402,0.46255258669700994,0.472667396068573,0.47492438554763794,0.4574974838796714,0.4712644618578449,0.4522752802043607,0.47809944543162136,0.46858208813995283,0.4687655331871968,0.4809513986110687,0.5046640634536743,0.46940196752482755,0.4697103313365849
59,0.45577506220826225,0.45542065734090903,0.4484202265739441,0.4512244164943695,0.44879682991265113,0.457910071062169,0.4460422509715761,0.4321858376478311,0.44012547675156755,0.4349006904708016,0.4473809599876404,0.4540686011314392,0.44066049797887374,0.43535895325743235
60,0.4005852531416608,0.4080785049815118,0.3910369873046875,0.39322689175605774,0.3893252641173412,0.3963920804114882,0.4156370864386461,0.4287686460770638,0.36785022901660513,0.36180267024951995,0.3872075378894806,0.40656888484954834,0.3666259635666933,0.3609596416797888
61,0.6388166444606955,0.6388795775769881,0.6470470428466797,0.6441754102706909,0.6545822979710699,0.6482494357401103,0.5837624350866116,0.5839448076731065,0.6502965999004281,0.6531692610732215,0.6361459493637085,0.6627992391586304,0.6494394408385618,0.6522549159618826
62,0.4041119916904796,0.40567453596683567,0.3970853090286255,0.40212133526802063,0.38446602564069954,0.3947572593551492,0.41861496986982577,0.43571474136868094,0.37583442332550654,0.3667001042370568,0.39391180872917175,0.41060110926628113,0.37515288268356883,0.3661568587427645
63,0.5579320362425876,0.5560827215621456,0.5590272545814514,0.5705265998840332,0.5623682145406439,0.5604224118747346,0.5552575271645311,0.5561069147343682,0.574413113417852,0.5708578827938683,0.6020951867103577,0.6218781471252441,0.5761673550115469,0.5724797205334435
64,0.4423386520903123,0.44770869434061783,0.4345701336860657,0.4380922019481659,0.4215689737519248,0.42806003230024525,0.4293091161401353,0.43582208775763537,0.4381975893093619,0.43026896819135874,0.44468653202056885,0.4496883749961853,0.43811729569071445,0.4307027398980624
65,0.4863288168724966,0.4749804582114758,0.47282856702804565,0.4652908146381378,0.46928511408161405,0.4908604808327977,0.4824642193386825,0.4750793953387075,0.45984032025442245,0.4697546881071152,0.4832499027252197,0.5033528208732605,0.45921295540429563,0.4687869407113405
66,0.5953625061985827,0.5914698569330566,0.5968690514564514,0.5799412727355957,0.6040500588915901,0.6066636926206883,0.5599854958581693,0.5654740859035049,0.5946216589793448,0.5978891393711566,0.6005322337150574,0.6263039112091064,0.5945184725594104,0.5979543924394234
67,0.4812272882265693,0.47210755274360333,0.47097089886665344,0.469237744808197,0.47892353550727385,0.48810589863803316,0.4712497101288426,0.46356625358974696,0.47334719728961705,0.4730307913561522,0.4876565933227539,0.5022912621498108,0.47303848908768753,0.4724012156994334
68,0.6096970072039262,0.601951213754837,0.5845475196838379,0.5773040056228638,0.5989954365871504,0.6037827363836425,0.6271026758049058,0.5827606965292501,0.6230287435582674,0.624853526156247,0.6191492080688477,0.6625967025756836,0.623008374057908,0.6265755757474404
69,0.4460373769184311,0.4612210811440646,0.45994001626968384,0.4741230607032776,0.4669823911766745,0.4374492455297666,0.4493273831608763,0.44465496289817263,0.48028545619614005,0.4775497796001654,0.47896137833595276,0.4823720455169678,0.4811905691800904,0.4782381761204104
70,0.7442426695059312,0.7455084881481773,0.7581261396408081,0.7529737949371338,0.7540147738130778,0.7706629206758404,0.7235989240075243,0.6889941544839907,0.7339610918455949,0.7281563972491786,0.7412001490592957,0.7666114568710327,0.7330099761680868,0.7273964700396022
71,0.6018447998710464,0.6066685573337526,0.5933980941772461,0.6063140630722046,0.5946886619897028,0.5869184433778708,0.5878300508642411,0.5767453539821675,0.5833981049021014,0.5849677766700506,0.5952959060668945,0.6158766746520996,0.5830072387475489,0.5844365361134984
72,0.8948356710474265,0.8664902969246591,0.8463473320007324,0.847757875919342,0.9174157333814755,0.9273660043716384,0.8245392954318552,0.777967426836795,0.835910740692357,0.8342016423160993,0.8505227565765381,0.8903404474258423,0.8354581548694928,0.8338731809069563
73,0.6045812877162372,0.6093726512684173,0.6104735136032104,0.6268640160560608,0.6139935295262453,0.6165157709105625,0.5893085918014082,0.5868173295927253,0.6277462394969809,0.624918778599081,0.6290550827980042,0.6592609286308289,0.6270535181821331,0.6243981226540364
74,0.5223797567025947,0.5274633613725619,0.5286446213722229,0.5417803525924683,0.5337521152078742,0.5386089181169958,0.5154815146320751,0.5091611400429407,0.530410696176366,0.5280553057800496,0.5538066029548645,0.5745503306388855,0.5309448552907183,0.5283061198296244
75,0.38601450976560203,0.38018054118595945,0.3950292468070984,0.3930934965610504,0.38022696385039034,0.3966467627439964,0.38427935205331465,0.3841164640331812,0.3782642335038272,0.37653450566508295,0.39720916748046875,0.4152231514453888,0.377867314881023,0.3761329536484658
76,0.3741287870093884,0.37462840632056643,0.3730620741844177,0.37737834453582764,0.3727229857746247,0.36783563736179886,0.39599137552194225,0.41412614414268173,0.4043537117715671,0.4058688595251799,0.4086879789829254,0.41925692558288574,0.40518341085283915,0.40635758739088734
77,0.21163278660481077,0.19577647618436797,0.21843737363815308,0.23030316829681396,0.19271623445037428,0.19373547874095923,0.330463072113303,0.3192600940839337,0.15490401488173677,0.16345367048811954,0.17116111516952515,0.18702147901058197,0.15697936938117185,0.16528439424228658
78,0.46490870663740447,0.46336082301994014,0.46974995732307434,0.4671858549118042,0.47855533920754767,0.49438134701128705,0.50841046604362,0.5045258705667848,0.46000012082067576,0.45666926095654714,0.4843583405017853,0.4909884035587311,0.45942261093297465,0.456359926418224
79,0.396503533909489,0.3949657913739249,0.3991803526878357,0.41117870807647705,0.4074332410094841,0.3979643879374199,0.42797863953453347,0.4137737607567929,0.35995729816316024,0.36178345805600887,0.3916003108024597,0.40602606534957886,0.3591143864915455,0.36026034791679973
80,0.4941123036766975,0.493954575461463,0.5024644732475281,0.5002268552780151,0.503218286059146,0.4970756098219985,0.47787370701104986,0.48495106075069866,0.5017407508730364,0.5046538480963951,0.5145556926727295,0.5264683365821838,0.5018545482252974,0.5044442609654758
81,0.4354738324263591,0.41682383364836884,0.43647322058677673,0.42182549834251404,0.45415911580633167,0.44977157406607865,0.466089630116973,0.49980956128289716,0.4209687732839804,0.4226393112562675,0.4530106484889984,0.46295347809791565,0.4219010891401018,0.4230045562596628
82,0.3350879535451466,0.32949602853240423,0.33674949407577515,0.33233919739723206,0.3580492151582361,0.35928788624427055,0.32297811419325556,0.34702349143675615,0.3473420205466391,0.3409054331878213,0.3588404357433319,0.3741735816001892,0.3476333713368339,0.3415179097835389
83,0.5500842683661701,0.5390574676574327,0.5323730707168579,0.5241727232933044,0.57693165353139,0.5859342991474837,0.5030187741678442,0.46205026739799,0.538838380253761,0.5356727877843764,0.5420854687690735,0.5537741184234619,0.5413751497364725,0.538543838187625
84,0.7394509278037072,0.724941334165276,0.7288303375244141,0.7237452268600464,0.75840596815318,0.7367168352248616,0.6269101468121516,0.597602324601616,0.7161940561571362,0.7076397979995516,0.682914674282074,0.7158406376838684,0.715957108746534,0.7074408767236001
85,0.45973120195707046,0.46449643311367617,0.4495686888694763,0.4576508402824402,0.45253343172905763,0.4416985875470489,0.39542084369807634,0.3979498946050887,0.4431779000440499,0.4464971566636653,0.445464551448822,0.46678274869918823,0.44331604823451287,0.4465550242546166
86,0.5730467650765341,0.5691687035099746,0.5796586275100708,0.5621818900108337,0.5716440787717323,0.5774168133101213,0.5729675742626179,0.5796070759680544,0.5836878941884559,0.5764022331993396,0.6174002289772034,0.6296242475509644,0.5851669283337488,0.5781425330482914
87,0.4324379788714643,0.4331121785599858,0.45509013533592224,0.4443827271461487,0.47056832821716693,0.4822821549783397,0.4815456235726419,0.47327305999339025,0.4544234442998132,0.44767393311356274,0.468953400850296,0.4777951240539551,0.45443109632695444,0.44810008302919213
88,0.5400211214701417,0.5495887802802436,0.5553399920463562,0.5595503449440002,0.5299172790756783,0.5416309082910463,0.6124549444743196,0.5999227582775922,0.5644613131199291,0.5562895123649728,0.5846531391143799,0.598442792892456,0.5642111671441319,0.5562928346379435
89,0.451963054751003,0.45505679204668675,0.47364526987075806,0.47535786032676697,0.45414523023343806,0.45130540459810187,0.4546026368446167,0.4696521729672476,0.5021183943125067,0.5026754717889252,0.5196925401687622,0.5306583642959595,0.5026222705481305,0.5025043258001259
90,0.5271220541132083,0.5342696687137256,0.530214786529541,0.5394969582557678,0.528249593037886,0.5263444424044944,0.56265331812951,0.5549830936632658,0.5594196651828961,0.559378417265071,0.5803045034408569,0.6016026139259338,0.5597593708396849,0.559491249115307
91,0.3211598627539181,0.328194618824059,0.334696888923645,0.3325524628162384,0.31871764644277717,0.31142617815564955,0.3558164248756927,0.3662209028066445,0.3161479108408931,0.32416280692929245,0.3430134952068329,0.35538530349731445,0.31551237294908896,0.32354369540153716
92,0.38491388042249475,0.3682077994650187,0.3620903491973877,0.35443100333213806,0.3872692583811835,0.40437765544450877,0.4066577211684693,0.3841211027019174,0.3577139906906357,0.3739416474188948,0.39497143030166626,0.4142649471759796,0.35785291665180674,0.3746962965515357
93,0.6443737945034688,0.6420433086817515,0.6458165645599365,0.6441930532455444,0.6448365274782267,0.6513974805753128,0.6434664363647461,0.6409976249177219,0.6459754796958773,0.647524429701776,0.6599144339561462,0.6902337074279785,0.6450296695762656,0.6465160263082054
